campaign_id,channel,spend,clicks,conversions,event_date
CAMP0519,Social Media,1370.91,2761,112,01/10/23
CAMP0520,Paid Search,1327.79,3157,121,08/11/23
CAMP0521,Paid Search,1006.22,2536,149,05/11/23
CAMP0522,Email,2467.60,2423,111,02/12/23
CAMP0523,Social Media,1300.90,687,174,23/10/23
CAMP0524,Social Media,2301.38,1568,171,03/09/23
CAMP0525,Referral,1863.69,1709,69,24/10/23
CAMP0526,Social Media,1190.64,2833,92,19/10/23
CAMP0527,Organic,0.00,3181,116,10/11/23
CAMP0528,Paid Search,2361.07,3463,194,02/11/23
CAMP0529,Organic,0.00,1189,120,29/10/23
CAMP0530,Social Media,677.89,2500,77,09/11/23
CAMP0531,Referral,2973.87,2646,38,08/09/23
CAMP0532,Email,2852.01,698,31,25/11/23
CAMP0533,Organic,0.00,3951,191,18/09/23
CAMP0534,Social Media,483.51,537,85,20/09/23
CAMP0535,Referral,1531.23,3030,193,08/09/23
CAMP0536,Referral,2764.43,2498,34,24/11/23
CAMP0537,Email,1736.97,548,34,23/10/23
CAMP0538,Referral,2249.92,1674,34,08/11/23
CAMP0539,Referral,2495.52,2263,75,26/11/23
CAMP0540,Email,2778.73,1109,91,07/11/23
CAMP0541,Social Media,1973.41,3839,120,03/10/23
CAMP0542,Paid Search,2446.33,2028,133,11/09/23
CAMP0543,Organic,0.00,1496,87,12/11/23
CAMP0544,Paid Search,2146.91,830,197,18/12/23
CAMP0545,Email,552.45,2044,171,19/10/23
CAMP0546,Organic,0.00,3108,32,08/09/23
CAMP0547,Social Media,523.25,2277,195,18/12/23
CAMP0548,Paid Search,1827.81,890,165,19/12/23
CAMP0549,Email,920.37,3335,175,25/12/23
CAMP0550,Organic,0.00,690,49,05/10/23
CAMP0551,Paid Search,2728.14,3195,38,12/11/23
CAMP0552,Social Media,2807.67,564,83,11/10/23
CAMP0553,Referral,689.32,3419,131,15/12/23
CAMP0554,Email,1108.05,1484,175,12/11/23
CAMP0555,Organic,0.00,2714,114,26/11/23
CAMP0556,Organic,0.00,3529,65,06/12/23
CAMP0557,Email,1652.14,719,55,15/10/23
CAMP0558,Organic,0.00,3935,49,30/09/23
CAMP0559,Paid Search,1933.96,2939,131,18/11/23
CAMP0560,Paid Search,379.99,3709,145,05/10/23
CAMP0561,Organic,0.00,1957,171,30/09/23
CAMP0562,Organic,0.00,1260,179,26/10/23
CAMP0563,Organic,0.00,3662,188,11/09/23
CAMP0564,Paid Search,2454.75,801,51,01/12/23
CAMP0565,Paid Search,716.40,3710,192,01/12/23
CAMP0566,Social Media,2297.07,1977,57,11/10/23
CAMP0567,Email,314.03,2321,122,10/10/23
CAMP0568,Paid Search,576.02,1267,140,12/09/23
CAMP0569,Organic,0.00,2772,161,11/11/23
CAMP0570,Organic,0.00,607,52,14/09/23
CAMP0571,Paid Search,1796.39,2949,113,16/11/23
CAMP0572,Organic,0.00,1695,135,02/09/23
CAMP0573,Organic,0.00,846,173,09/12/23
CAMP0574,Social Media,1844.29,3307,127,22/09/23
CAMP0575,Social Media,674.87,1599,156,09/10/23
CAMP0576,Social Media,470.82,1630,137,26/10/23
CAMP0577,Paid Search,1607.42,1979,94,10/09/23
CAMP0578,Social Media,2246.43,2932,187,03/11/23
CAMP0579,Social Media,1536.23,1747,31,18/09/23
CAMP0580,Organic,0.00,3947,188,13/10/23
CAMP0581,Organic,0.00,1849,142,12/12/23
CAMP0582,Paid Search,1462.66,3166,182,15/12/23
CAMP0583,Social Media,1111.18,3347,81,17/11/23
CAMP0584,Organic,0.00,1227,131,11/10/23
CAMP0585,Paid Search,1086.91,3092,155,28/11/23
CAMP0586,Referral,2411.33,2040,101,12/10/23
CAMP0587,Organic,0.00,966,174,17/10/23
CAMP0588,Social Media,1899.01,1236,170,09/11/23
CAMP0589,Email,2873.11,3401,83,30/10/23
CAMP0590,Organic,0.00,1693,47,12/12/23
CAMP0591,Organic,0.00,2545,65,26/11/23
CAMP0592,Paid Search,953.46,1131,138,24/11/23
CAMP0593,Organic,0.00,2339,183,10/09/23
CAMP0594,Organic,0.00,2141,166,14/11/23
CAMP0595,Referral,2793.44,3333,137,21/12/23
CAMP0596,Referral,399.27,3373,167,17/10/23
CAMP0597,Referral,2023.09,947,93,11/09/23
CAMP0598,Paid Search,749.11,681,174,18/11/23
CAMP0599,Organic,0.00,1858,140,06/12/23
CAMP0600,Email,328.48,1409,160,04/10/23
CAMP0601,Referral,1806.58,2856,86,28/11/23
CAMP0602,Organic,0.00,2102,148,18/10/23
CAMP0603,Referral,2164.18,1912,36,20/09/23
CAMP0604,Organic,0.00,1710,136,14/09/23
CAMP0605,Email,613.39,3490,66,30/12/23
CAMP0606,Paid Search,1142.10,3712,82,29/10/23
CAMP0607,Referral,1603.90,899,142,31/10/23
CAMP0608,Organic,0.00,775,106,11/10/23
CAMP0609,Email,2487.50,592,117,15/09/23
CAMP0610,Email,2128.28,3533,92,22/09/23
CAMP0611,Referral,771.02,1855,173,21/09/23
CAMP0612,Organic,0.00,1449,133,30/10/23
CAMP0613,Social Media,803.24,2270,131,24/11/23
CAMP0614,Email,2290.95,1308,145,23/12/23
CAMP0615,Referral,1459.79,3386,84,01/09/23
CAMP0616,Social Media,1051.53,3812,46,30/11/23
CAMP0617,Referral,574.73,2699,77,21/12/23
CAMP0618,Paid Search,1180.16,966,97,29/10/23
CAMP0619,Organic,0.00,3117,110,07/11/23
CAMP0620,Referral,1349.33,2904,59,21/10/23
CAMP0621,Paid Search,1250.36,3028,74,29/10/23
CAMP0622,Paid Search,2780.44,847,64,15/11/23
CAMP0623,Paid Search,618.23,979,76,10/10/23
CAMP0624,Paid Search,2172.28,2091,137,05/11/23
CAMP0625,Referral,672.24,2232,77,20/10/23
CAMP0626,Organic,0.00,2701,195,21/11/23
CAMP0627,Social Media,1798.26,1683,65,02/11/23
CAMP0628,Social Media,1149.37,3037,43,28/10/23
CAMP0629,Paid Search,2869.97,1059,79,02/11/23
CAMP0630,Organic,0.00,2570,197,11/11/23
CAMP0631,Organic,0.00,3304,155,23/10/23
CAMP0632,Organic,0.00,3940,143,30/11/23
CAMP0633,Organic,0.00,838,174,22/09/23
CAMP0634,Email,2448.88,1696,38,29/09/23
CAMP0635,Paid Search,907.08,1188,147,07/10/23
CAMP0636,Referral,2304.80,2528,170,08/12/23
CAMP0637,Referral,605.67,1597,169,15/09/23
CAMP0638,Paid Search,1763.52,670,142,06/12/23
CAMP0639,Referral,890.06,919,197,25/10/23
CAMP0640,Social Media,1103.81,2342,97,05/09/23
CAMP0641,Paid Search,2627.94,2298,60,12/09/23
CAMP0642,Social Media,866.67,2908,119,04/12/23
CAMP0643,Referral,2008.48,3023,65,22/09/23
CAMP0644,Social Media,2496.53,743,175,13/12/23
CAMP0645,Paid Search,1737.16,2706,73,16/11/23
CAMP0646,Paid Search,2943.30,1685,176,08/10/23
CAMP0647,Paid Search,2871.47,3282,54,05/11/23
CAMP0648,Social Media,2899.48,2185,45,10/12/23
CAMP0649,Paid Search,2641.03,3373,63,17/09/23
CAMP0650,Social Media,694.86,3893,93,12/10/23
CAMP0651,Organic,0.00,1082,177,02/11/23
CAMP0652,Paid Search,1995.09,2351,49,19/10/23
CAMP0653,Email,1387.70,1639,124,05/12/23
CAMP0654,Organic,0.00,1840,178,02/11/23
CAMP0655,Email,2646.05,3501,53,18/12/23
CAMP0656,Organic,0.00,3220,121,21/11/23
CAMP0657,Email,2448.33,1392,139,21/10/23
CAMP0658,Social Media,1635.73,3892,102,12/10/23
CAMP0659,Paid Search,1777.74,2818,154,17/09/23
CAMP0660,Paid Search,2714.22,698,41,07/12/23
CAMP0661,Email,1990.68,2382,34,17/12/23
CAMP0662,Email,2809.47,2307,146,21/09/23
CAMP0663,Email,2977.96,1328,63,25/10/23
CAMP0664,Paid Search,729.24,1622,53,29/12/23
CAMP0665,Paid Search,976.05,3221,196,18/10/23
CAMP0666,Social Media,439.83,1751,89,20/11/23
CAMP0667,Organic,0.00,873,54,23/11/23
CAMP0668,Email,876.24,1043,181,10/09/23
CAMP0669,Social Media,1702.50,538,32,27/10/23
CAMP0670,Paid Search,2506.19,2229,63,20/12/23
CAMP0671,Organic,0.00,1437,128,10/09/23
CAMP0672,Email,2273.06,922,110,14/09/23
CAMP0673,Paid Search,2678.67,2067,64,18/09/23
CAMP0674,Social Media,484.71,534,186,12/11/23
CAMP0675,Social Media,1488.27,1372,190,02/12/23
CAMP0676,Social Media,2783.71,3312,143,18/11/23
CAMP0677,Social Media,534.06,1073,61,13/09/23
CAMP0678,Referral,2271.02,2258,110,15/10/23
CAMP0679,Social Media,969.02,845,93,22/11/23
CAMP0680,Referral,1922.70,2988,102,02/12/23
CAMP0681,Email,2589.31,1735,82,24/11/23
CAMP0682,Referral,1938.70,3563,130,25/09/23
CAMP0683,Paid Search,2044.66,3751,91,10/12/23
CAMP0684,Organic,0.00,961,91,20/10/23
CAMP0685,Organic,0.00,2932,48,21/11/23
CAMP0686,Referral,2699.56,1979,111,02/09/23
CAMP0687,Social Media,1344.46,2828,137,17/12/23
CAMP0688,Paid Search,1775.16,3624,150,23/09/23
CAMP0689,Email,345.06,556,97,09/09/23
CAMP0690,Social Media,407.53,3732,131,08/09/23
CAMP0691,Referral,1073.52,2552,136,01/12/23
CAMP0692,Organic,0.00,2147,51,29/11/23
CAMP0693,Referral,1751.67,1636,51,20/09/23
CAMP0694,Paid Search,513.36,1332,69,27/12/23
CAMP0695,Referral,1182.23,3098,196,15/11/23
CAMP0696,Email,1137.46,3489,91,26/10/23
CAMP0697,Email,960.10,2279,59,28/12/23
CAMP0698,Organic,0.00,2993,44,18/11/23
CAMP0699,Paid Search,2098.41,3533,74,24/11/23
CAMP0700,Email,334.20,3373,32,18/09/23
CAMP0701,Social Media,1640.31,2642,162,15/10/23
CAMP0702,Paid Search,750.80,3571,98,17/09/23
CAMP0703,Email,2382.86,1872,139,04/09/23
CAMP0704,Paid Search,1714.41,3417,177,04/10/23
CAMP0705,Email,1639.60,1975,44,05/11/23
CAMP0706,Organic,0.00,2821,72,19/12/23
CAMP0707,Paid Search,724.74,921,176,08/12/23
CAMP0708,Email,916.69,510,41,05/11/23
CAMP0709,Email,960.29,1990,128,31/10/23
CAMP0710,Social Media,783.19,644,171,19/12/23
CAMP0711,Organic,0.00,1818,93,29/09/23
CAMP0712,Organic,0.00,3450,111,27/12/23
CAMP0713,Paid Search,2530.19,2027,60,13/11/23
CAMP0714,Referral,2117.98,1234,87,07/09/23
CAMP0715,Referral,2949.82,782,149,22/10/23
CAMP0716,Paid Search,2388.52,1840,52,10/10/23
CAMP0717,Referral,1533.21,1321,104,18/10/23
CAMP0718,Referral,2418.17,3050,92,04/12/23
CAMP0719,Organic,0.00,2923,156,18/10/23
CAMP0720,Social Media,2277.65,3614,92,09/11/23
CAMP0721,Social Media,317.22,597,89,23/10/23
CAMP0722,Referral,1235.34,3340,32,17/12/23
CAMP0723,Paid Search,303.95,2041,108,24/11/23
CAMP0724,Email,854.02,2219,155,01/10/23
CAMP0725,Email,2925.91,3414,101,19/09/23
CAMP0726,Email,418.53,3963,163,30/09/23
CAMP0727,Organic,0.00,2025,147,29/11/23
CAMP0728,Email,1868.08,1046,193,04/11/23
CAMP0729,Organic,0.00,2924,175,10/09/23
CAMP0730,Email,1474.45,1469,104,17/09/23
CAMP0731,Paid Search,2597.47,3780,130,28/12/23
CAMP0732,Paid Search,1158.76,1456,49,05/10/23
CAMP0733,Social Media,667.50,2894,57,08/12/23
CAMP0734,Social Media,585.28,2408,110,28/10/23
CAMP0735,Organic,0.00,2695,121,16/09/23
CAMP0736,Social Media,1520.18,1585,60,30/10/23
CAMP0737,Email,725.56,1746,184,27/11/23
CAMP0738,Email,880.56,1842,67,19/12/23
CAMP0739,Email,2220.12,2123,161,16/10/23
CAMP0740,Email,2128.40,3859,74,04/10/23
CAMP0741,Email,2870.66,2352,172,19/12/23
CAMP0742,Referral,974.60,917,65,30/10/23
CAMP0743,Email,332.28,3698,86,16/12/23
CAMP0744,Social Media,834.96,2024,191,22/10/23
CAMP0745,Email,1872.27,3829,49,04/10/23
CAMP0746,Email,2992.34,3145,143,26/09/23
CAMP0747,Social Media,548.34,3897,114,18/12/23
CAMP0748,Email,415.28,707,73,30/10/23
CAMP0749,Referral,1469.52,2117,157,02/12/23
CAMP0750,Email,1333.37,1207,120,25/10/23
CAMP0751,Social Media,2752.42,1646,144,06/10/23
CAMP0752,Social Media,393.55,3027,92,19/11/23
CAMP0753,Paid Search,1647.01,2755,152,22/12/23
CAMP0754,Email,536.85,1062,137,20/10/23
CAMP0755,Social Media,2035.16,2653,93,12/12/23
CAMP0756,Referral,2446.08,3702,121,19/10/23
CAMP0757,Organic,0.00,3700,154,09/11/23
CAMP0758,Paid Search,2764.23,1817,129,04/11/23
CAMP0759,Paid Search,785.50,2945,86,11/10/23
CAMP0760,Email,2718.56,1650,44,09/12/23
CAMP0761,Organic,0.00,1964,179,07/11/23
CAMP0762,Social Media,2929.75,1515,198,13/09/23
CAMP0763,Social Media,1019.62,3740,44,14/12/23
CAMP0764,Social Media,1854.37,2090,120,12/12/23
CAMP0765,Social Media,775.47,1802,121,15/11/23
CAMP0766,Referral,376.16,1940,175,29/11/23
CAMP0767,Referral,683.68,3927,156,25/09/23
CAMP0768,Referral,1134.44,655,53,02/11/23
CAMP0769,Email,928.08,581,164,29/09/23
CAMP0770,Organic,0.00,1858,187,01/09/23
CAMP0771,Social Media,2477.40,3436,75,14/10/23
CAMP0772,Paid Search,460.80,2902,66,19/09/23
CAMP0773,Email,2585.50,1994,48,20/12/23
CAMP0774,Paid Search,2202.25,2120,180,24/11/23
CAMP0775,Email,1208.71,1058,70,12/10/23
CAMP0776,Organic,0.00,3118,154,11/12/23
CAMP0777,Paid Search,770.35,3340,187,11/11/23
CAMP0778,Paid Search,902.74,3836,74,15/11/23
CAMP0779,Organic,0.00,3506,105,10/10/23
CAMP0780,Social Media,779.81,3375,176,01/09/23
CAMP0781,Organic,0.00,3657,175,18/12/23
CAMP0782,Email,791.62,3812,186,11/10/23
CAMP0783,Social Media,2027.05,2532,66,14/09/23
CAMP0784,Paid Search,2312.43,1920,111,01/10/23
CAMP0785,Social Media,2017.70,3865,193,12/09/23
CAMP0786,Paid Search,1505.90,1358,93,04/10/23
CAMP0787,Email,1246.30,942,30,10/12/23
CAMP0788,Email,1342.03,2218,72,03/12/23
CAMP0789,Organic,0.00,2051,119,03/11/23
CAMP0790,Referral,1313.44,2463,177,16/12/23
CAMP0791,Social Media,739.17,3773,38,10/09/23
CAMP0792,Paid Search,354.21,928,48,04/10/23
CAMP0793,Paid Search,759.28,1159,49,19/10/23
CAMP0794,Referral,2842.95,1884,182,12/09/23
CAMP0795,Referral,2711.71,626,140,30/11/23
CAMP0796,Social Media,1939.76,1143,43,26/10/23
CAMP0797,Email,1193.96,2176,171,25/09/23
CAMP0798,Referral,1016.21,1718,90,07/10/23
CAMP0799,Email,434.02,2751,155,13/11/23
CAMP0800,Social Media,447.16,2251,52,01/09/23
CAMP0801,Paid Search,2524.52,2958,152,20/11/23
CAMP0802,Social Media,561.86,1199,193,27/09/23
CAMP0803,Paid Search,2938.06,3956,59,31/10/23
CAMP0804,Paid Search,2419.17,2503,199,31/10/23
CAMP0805,Paid Search,546.07,2087,77,09/11/23
CAMP0806,Paid Search,2690.83,1264,144,18/10/23
CAMP0807,Email,1010.90,1578,87,30/10/23
CAMP0808,Paid Search,1823.47,3581,200,20/09/23
CAMP0809,Email,531.41,3810,168,15/10/23
CAMP0810,Organic,0.00,2915,88,06/12/23
CAMP0811,Referral,464.66,3852,163,20/10/23
CAMP0812,Organic,0.00,3314,151,08/11/23
CAMP0813,Referral,2680.47,1724,50,31/10/23
CAMP0814,Organic,0.00,3997,38,25/12/23
CAMP0815,Referral,1842.29,3778,176,06/11/23
CAMP0816,Referral,698.11,2339,74,06/12/23
CAMP0817,Social Media,2924.85,1289,62,13/12/23
CAMP0818,Email,1443.11,2283,81,27/11/23
CAMP0819,Social Media,2552.09,1809,47,04/10/23
CAMP0820,Email,1347.87,2761,113,21/10/23
CAMP0821,Paid Search,1703.16,550,189,27/12/23
CAMP0822,Referral,1710.92,960,136,24/10/23
CAMP0823,Social Media,700.14,2886,55,15/11/23
CAMP0824,Email,1819.25,3718,103,13/09/23
CAMP0825,Referral,2676.37,2183,97,22/12/23
CAMP0826,Organic,0.00,2488,176,23/11/23
CAMP0827,Referral,1577.23,1628,133,23/09/23
CAMP0828,Social Media,1969.26,3341,132,27/11/23
CAMP0829,Email,1368.64,1857,90,22/12/23
CAMP0830,Email,2313.52,1600,125,27/12/23
CAMP0831,Email,1212.24,1741,109,11/12/23
CAMP0832,Paid Search,2575.69,3351,55,19/12/23
CAMP0833,Social Media,662.84,2314,112,05/12/23
CAMP0834,Paid Search,2267.76,3144,52,17/11/23
CAMP0835,Social Media,1492.63,3874,134,26/12/23
CAMP0836,Organic,0.00,2615,125,07/12/23
CAMP0837,Email,1691.23,768,109,21/09/23
CAMP0838,Referral,1389.14,3986,164,09/12/23
CAMP0839,Referral,378.16,3911,81,25/09/23
CAMP0840,Email,973.62,707,122,29/10/23
CAMP0841,Social Media,1039.74,2401,159,15/12/23
CAMP0842,Organic,0.00,1007,37,21/11/23
CAMP0843,Social Media,1305.66,2327,75,16/11/23
CAMP0844,Organic,0.00,2758,119,15/11/23
CAMP0845,Paid Search,741.49,1559,53,24/12/23
CAMP0846,Paid Search,374.12,1167,176,07/09/23
CAMP0847,Social Media,2614.20,1422,82,22/11/23
CAMP0848,Paid Search,2059.29,582,32,05/11/23
CAMP0849,Organic,0.00,1041,195,26/12/23
CAMP0850,Social Media,1923.08,1416,94,02/09/23
CAMP0851,Referral,2473.73,3419,194,10/10/23
CAMP0852,Paid Search,1444.28,3988,119,19/10/23
CAMP0853,Organic,0.00,1393,149,03/10/23
CAMP0854,Paid Search,2128.43,3054,131,15/12/23
CAMP0855,Referral,576.24,3213,125,05/11/23
CAMP0856,Referral,2047.82,1657,106,17/11/23
CAMP0857,Email,1600.69,1632,193,14/10/23
CAMP0858,Paid Search,2626.03,3187,196,04/10/23
CAMP0859,Paid Search,808.57,3635,91,06/11/23
CAMP0860,Email,2474.66,3817,183,12/12/23
CAMP0861,Organic,0.00,1809,65,24/11/23
CAMP0862,Email,2069.58,1562,137,08/10/23
CAMP0863,Organic,0.00,3517,39,20/10/23
CAMP0864,Referral,2211.79,3842,78,13/11/23
CAMP0865,Paid Search,2261.68,3311,166,29/09/23
CAMP0866,Organic,0.00,3251,121,26/12/23
CAMP0867,Referral,1110.53,3943,198,22/09/23
CAMP0868,Referral,789.07,2428,62,13/09/23
CAMP0869,Paid Search,2258.00,3624,76,11/11/23
CAMP0870,Paid Search,2066.97,1955,87,29/09/23
CAMP0871,Paid Search,1435.28,1857,125,23/12/23
CAMP0872,Paid Search,1881.04,3986,60,30/10/23
CAMP0873,Organic,0.00,3098,179,07/09/23
CAMP0874,Referral,2849.61,2434,79,10/09/23
CAMP0875,Referral,623.50,2063,165,27/11/23
CAMP0876,Paid Search,1415.39,3998,68,21/12/23
CAMP0877,Social Media,2979.34,2176,175,14/10/23
CAMP0878,Organic,0.00,1795,76,19/09/23
CAMP0879,Email,1616.47,1224,110,20/11/23
CAMP0880,Email,312.73,1357,73,06/10/23
CAMP0881,Referral,2364.11,3716,52,02/11/23
CAMP0882,Social Media,1959.10,2258,133,21/11/23
CAMP0883,Organic,0.00,2070,31,01/11/23
CAMP0884,Email,1741.21,2028,33,03/12/23
CAMP0885,Paid Search,2343.49,1280,34,07/11/23
CAMP0886,Email,1992.05,1426,118,02/10/23
CAMP0887,Paid Search,648.11,2561,180,20/10/23
CAMP0888,Paid Search,750.95,687,106,15/12/23
CAMP0889,Paid Search,1531.00,2942,164,06/11/23
CAMP0890,Paid Search,1470.90,1048,117,27/11/23
CAMP0891,Organic,0.00,3572,78,16/10/23
CAMP0892,Social Media,2859.83,3825,133,27/12/23
CAMP0893,Email,916.73,1037,84,03/12/23
CAMP0894,Email,1892.17,1004,123,22/09/23
CAMP0895,Email,1313.02,1547,166,21/11/23
CAMP0896,Referral,431.18,3211,57,07/09/23
CAMP0897,Email,430.23,2207,143,15/09/23
CAMP0898,Organic,0.00,2741,94,16/09/23
CAMP0899,Organic,0.00,1127,82,29/11/23
CAMP0900,Email,1113.01,913,199,24/11/23
CAMP0901,Referral,1028.94,3370,65,17/11/23
CAMP0902,Organic,0.00,929,160,16/12/23
CAMP0903,Referral,617.88,3714,57,15/09/23
CAMP0904,Organic,0.00,2994,81,26/09/23
CAMP0905,Paid Search,2545.05,1966,134,26/09/23
CAMP0906,Paid Search,733.01,2533,83,10/11/23
CAMP0907,Organic,0.00,1460,30,13/10/23
CAMP0908,Email,2113.41,952,176,26/12/23
CAMP0909,Organic,0.00,868,160,20/09/23
CAMP0910,Email,2253.62,1548,194,13/09/23
CAMP0911,Social Media,1533.23,1581,148,08/10/23
CAMP0912,Email,569.48,661,104,23/09/23
CAMP0913,Paid Search,2464.31,2244,59,11/10/23
CAMP0914,Email,2598.36,687,32,23/12/23
CAMP0915,Social Media,2091.06,1846,121,22/09/23
CAMP0916,Organic,0.00,1598,53,19/11/23
CAMP0917,Paid Search,2500.40,966,132,24/09/23
CAMP0918,Organic,0.00,1613,128,29/10/23
CAMP0919,Organic,0.00,2227,196,12/12/23
CAMP0920,Social Media,605.25,3475,45,29/11/23
CAMP0921,Social Media,580.03,2919,153,26/12/23
CAMP0922,Referral,2131.66,3003,127,24/09/23
CAMP0923,Paid Search,1950.67,3303,63,20/12/23
CAMP0924,Organic,0.00,2499,58,27/12/23
CAMP0925,Organic,0.00,688,46,27/10/23
CAMP0926,Paid Search,2068.43,3385,164,02/09/23
CAMP0927,Referral,2254.19,3243,116,29/09/23
CAMP0928,Referral,1712.38,3032,54,29/11/23
CAMP0929,Organic,0.00,3476,93,24/11/23
CAMP0930,Organic,0.00,3218,194,15/10/23
CAMP0931,Organic,0.00,3936,172,20/09/23
CAMP0932,Referral,447.33,1142,159,22/11/23
CAMP0933,Organic,0.00,2530,72,19/12/23
CAMP0934,Email,2328.86,1486,114,12/10/23
CAMP0935,Paid Search,435.95,2754,194,29/09/23
CAMP0936,Organic,0.00,3846,90,22/10/23
CAMP0937,Email,1539.56,2847,144,12/12/23
CAMP0938,Email,2612.79,1794,60,28/10/23
CAMP0939,Organic,0.00,3176,34,05/12/23
CAMP0940,Email,1389.29,2782,170,05/09/23
CAMP0941,Email,2529.95,2974,188,11/12/23
CAMP0942,Paid Search,2703.30,1347,197,11/11/23
CAMP0943,Organic,0.00,1988,43,14/10/23
CAMP0944,Social Media,2579.66,2794,188,13/10/23
CAMP0945,Referral,1577.46,1988,145,24/11/23
CAMP0946,Email,563.08,1408,30,24/11/23
CAMP0947,Paid Search,1258.88,3776,104,21/11/23
CAMP0948,Referral,1709.36,935,41,29/11/23
CAMP0949,Social Media,1629.54,3436,134,15/12/23
CAMP0950,Email,986.58,1268,60,26/09/23
CAMP0951,Organic,0.00,2372,78,28/09/23
CAMP0952,Paid Search,590.97,690,192,24/10/23
CAMP0953,Referral,632.69,2345,147,24/12/23
CAMP0954,Referral,2881.71,2543,31,18/09/23
CAMP0955,Referral,2287.78,2272,179,10/11/23
CAMP0956,Organic,0.00,2582,75,28/12/23
CAMP0957,Referral,768.86,1025,56,14/12/23
CAMP0958,Organic,0.00,2959,185,24/11/23
CAMP0959,Paid Search,1661.10,2214,185,20/10/23
CAMP0960,Social Media,1038.71,1704,145,14/10/23
CAMP0961,Social Media,673.09,3367,161,17/11/23
CAMP0962,Paid Search,2576.30,1785,171,10/11/23
CAMP0963,Social Media,842.40,3426,104,19/11/23
CAMP0964,Paid Search,2787.22,3409,196,17/09/23
CAMP0965,Social Media,1660.51,3108,112,28/11/23
CAMP0966,Email,2354.09,2467,179,11/11/23
CAMP0967,Referral,2845.22,2209,166,30/11/23
CAMP0968,Paid Search,2669.19,3810,33,25/10/23
CAMP0969,Referral,587.47,1095,43,19/10/23
CAMP0970,Email,839.74,3717,71,06/12/23
CAMP0971,Paid Search,2145.15,3938,45,19/09/23
CAMP0972,Paid Search,850.80,632,121,09/11/23
CAMP0973,Organic,0.00,3023,173,14/09/23
CAMP0974,Social Media,2304.51,2092,90,11/11/23
CAMP0975,Referral,2417.63,3351,103,12/12/23
CAMP0976,Email,2801.51,2206,110,20/10/23
CAMP0977,Referral,445.27,1529,81,05/12/23
CAMP0978,Referral,2645.89,2314,87,20/12/23
CAMP0979,Paid Search,2338.79,3524,184,09/11/23
CAMP0980,Social Media,2395.60,1704,144,25/09/23
CAMP0981,Social Media,2955.32,1265,74,10/09/23
CAMP0982,Referral,622.26,2255,101,06/09/23
CAMP0983,Referral,1013.45,2892,95,21/09/23
CAMP0984,Email,1192.52,1134,40,30/11/23
CAMP0985,Social Media,2807.30,708,190,16/11/23
CAMP0986,Referral,2576.48,2509,176,09/10/23
CAMP0987,Referral,1266.83,3398,111,10/12/23
CAMP0988,Referral,893.90,2632,47,24/09/23
CAMP0989,Referral,730.30,2699,133,09/11/23
CAMP0990,Email,1243.39,1373,199,23/12/23
CAMP0991,Paid Search,1193.88,1394,188,08/10/23
CAMP0992,Referral,1582.11,3873,196,11/11/23
CAMP0993,Email,609.75,2325,91,15/10/23
CAMP0994,Referral,2780.24,663,112,02/10/23
CAMP0995,Organic,0.00,3761,59,27/12/23
CAMP0996,Organic,0.00,2712,102,03/10/23
CAMP0997,Email,2760.61,3655,125,15/12/23
CAMP0998,Referral,2467.61,2493,41,28/10/23
CAMP0999,Paid Search,2725.36,1812,161,25/09/23
CAMP1000,Email,2860.17,3667,167,22/09/23
