user_id,event_id,feature_name,event_date,session_duration
U043,E005,Review,04/11/23,4.8
U038,E003,Purchase,31/10/23,12.4
U019,E005,Review,25/11/23,5.1
U089,E004,Share,14/10/23,1.7
U006,E004,Share,25/12/23,1.8
U040,E005,Review,15/09/23,3.5
U029,E005,Review,17/12/23,4.4
U008,E001,Login,12/10/23,5.7
U068,E002,Search,14/11/23,2.9
U003,E003,Purchase,26/09/23,8.8
U086,E004,Share,26/11/23,3.4
U025,E005,Review,21/10/23,4.5
U066,E005,Review,17/11/23,5.4
U019,E003,Purchase,21/10/23,11.4
U050,E004,Share,18/10/23,2.2
U045,E003,Purchase,15/10/23,9.7
U072,E004,Share,21/12/23,1.7
U054,E004,Share,04/12/23,3.1
U094,E003,Purchase,21/09/23,12.4
U054,E004,Share,03/12/23,1.8
U012,E005,Review,16/11/23,3.8
U068,E003,Purchase,31/10/23,12.4
U076,E001,Login,29/12/23,6
U053,E001,Login,01/09/23,5.8
U023,E003,Purchase,24/10/23,10.7
U018,E005,Review,06/12/23,3.9
U071,E004,Share,08/10/23,2.5
U075,E003,Purchase,16/12/23,9.7
U060,E005,Review,04/12/23,3.9
U034,E001,Login,20/09/23,5.1
U084,E004,Share,16/09/23,2.8
U023,E003,Purchase,24/10/23,10.5
U016,E002,Search,04/09/23,4
U077,E004,Share,09/09/23,3
U073,E005,Review,01/11/23,4.4
U088,E003,Purchase,20/11/23,10.4
U066,E001,Login,18/10/23,6
U034,E001,Login,18/12/23,4.8
U041,E001,Login,19/09/23,5.4
U021,E002,Search,16/10/23,2.6
U082,E003,Purchase,24/10/23,12.1
U038,E003,Purchase,07/09/23,9.7
U025,E001,Login,05/11/23,6
U013,E002,Search,07/12/23,3.7
U042,E002,Search,09/11/23,4.2
U088,E003,Purchase,05/10/23,11.3
U069,E003,Purchase,13/09/23,10.8
U018,E002,Search,02/09/23,3.5
U063,E003,Purchase,09/12/23,10.1
U028,E002,Search,14/09/23,2.8
U025,E002,Search,16/12/23,4.1
U089,E005,Review,18/11/23,5.2
U069,E005,Review,18/12/23,4.9
U059,E001,Login,24/10/23,6.3
U017,E001,Login,14/12/23,6.3
U040,E004,Share,15/10/23,2.9
U057,E002,Search,14/12/23,4.3
U098,E005,Review,06/11/23,5.4
U039,E002,Search,30/11/23,2.6
U017,E001,Login,29/09/23,6.2
U030,E002,Search,28/11/23,3.1
U011,E002,Search,17/09/23,3.3
U003,E001,Login,10/09/23,6
U026,E004,Share,06/09/23,1.7
U008,E005,Review,15/11/23,4.4
U009,E003,Purchase,06/09/23,9.7
U013,E001,Login,06/12/23,6.1
U076,E005,Review,27/09/23,5.3
U045,E002,Search,25/11/23,2.6
U096,E002,Search,18/12/23,4.4
U046,E005,Review,15/10/23,3.8
U094,E005,Review,09/12/23,4.7
U009,E005,Review,12/11/23,3.7
U002,E005,Review,07/12/23,4.6
U022,E002,Search,07/10/23,4.3
U093,E005,Review,01/09/23,3.7
U065,E002,Search,27/12/23,4.2
U090,E004,Share,17/10/23,2.7
U014,E004,Share,26/11/23,1.9
U055,E003,Purchase,19/10/23,9.4
U015,E002,Search,23/10/23,4
U060,E003,Purchase,16/09/23,8.9
U098,E002,Search,03/11/23,3.2
U093,E003,Purchase,11/11/23,8.7
U015,E003,Purchase,03/11/23,10
U095,E004,Share,16/11/23,2.1
U071,E004,Share,29/09/23,2.3
U009,E004,Share,25/09/23,3.3
U087,E004,Share,30/12/23,2.2
U063,E001,Login,26/11/23,5.8
U067,E004,Share,27/10/23,2.8
U019,E001,Login,16/09/23,5.3
U095,E005,Review,14/09/23,5.4
U047,E002,Search,09/09/23,4.5
U077,E003,Purchase,26/09/23,11.9
U030,E004,Share,16/09/23,3.2
U098,E004,Share,06/10/23,2.9
U035,E005,Review,15/11/23,5
U061,E004,Share,16/10/23,2.8
U066,E004,Share,02/11/23,2.1
U016,E004,Share,14/09/23,2
U081,E004,Share,30/09/23,3.4
U095,E001,Login,13/09/23,4.6
U087,E001,Login,03/11/23,4.6
U078,E002,Search,19/10/23,3.9
U080,E002,Search,09/10/23,3.7
U097,E001,Login,24/11/23,5.5
U060,E004,Share,11/12/23,1.9
U065,E004,Share,02/11/23,2
U070,E003,Purchase,13/12/23,10.7
U016,E001,Login,26/10/23,5.3
U049,E003,Purchase,19/12/23,10.3
U023,E001,Login,05/09/23,5.6
U091,E003,Purchase,23/12/23,9.2
U040,E004,Share,18/09/23,2.9
U015,E004,Share,07/12/23,2.6
U071,E004,Share,24/11/23,2.9
U061,E005,Review,31/10/23,4.6
U008,E002,Search,04/11/23,3.3
U049,E004,Share,15/11/23,2.7
U037,E003,Purchase,08/12/23,9.8
U006,E001,Login,15/11/23,4.8
U095,E003,Purchase,15/10/23,10.8
U013,E003,Purchase,19/10/23,10.2
U045,E003,Purchase,23/10/23,8.7
U031,E002,Search,02/10/23,3.8
U089,E005,Review,11/09/23,3.6
U044,E003,Purchase,15/09/23,9.2
U005,E005,Review,12/10/23,4.4
U066,E004,Share,12/11/23,3.3
U090,E003,Purchase,03/09/23,10.4
U049,E001,Login,11/10/23,5.6
U013,E003,Purchase,13/11/23,11.7
U087,E001,Login,28/11/23,4.9
U098,E004,Share,04/11/23,2.8
U039,E002,Search,18/11/23,3.2
U064,E004,Share,26/09/23,2.8
U069,E001,Login,17/12/23,4.9
U039,E003,Purchase,07/09/23,12.5
U029,E004,Share,12/12/23,2.7
U075,E001,Login,01/12/23,4.7
U009,E003,Purchase,05/10/23,10.8
U055,E005,Review,31/10/23,3.9
U039,E001,Login,23/11/23,5.5
U085,E003,Purchase,26/10/23,10.7
U052,E002,Search,24/10/23,3
U086,E005,Review,29/10/23,5
U003,E002,Search,22/12/23,3.8
U024,E005,Review,20/12/23,4.7
U096,E002,Search,24/11/23,4.4
U082,E003,Purchase,29/12/23,10.6
U099,E005,Review,19/12/23,5.3
U081,E005,Review,03/12/23,3.6
U060,E002,Search,17/10/23,2.8
U088,E002,Search,05/12/23,4
U041,E004,Share,23/10/23,3.2
U027,E001,Login,21/11/23,6.2
U037,E003,Purchase,15/12/23,11.1
U077,E003,Purchase,27/11/23,9.4
U020,E002,Search,15/09/23,2.9
U040,E002,Search,12/12/23,3.4
U055,E005,Review,26/10/23,4.8
U021,E001,Login,26/09/23,5
U036,E001,Login,04/10/23,5.8
U006,E002,Search,22/11/23,4.4
U003,E004,Share,10/12/23,1.6
U078,E001,Login,11/10/23,5.1
U053,E001,Login,25/12/23,6.3
U093,E001,Login,21/10/23,6.2
U074,E002,Search,15/09/23,4
U086,E001,Login,06/11/23,6.2
U064,E005,Review,03/10/23,5.3
U016,E002,Search,16/11/23,4
U075,E003,Purchase,13/10/23,11.4
U055,E002,Search,29/12/23,2.9
U028,E001,Login,23/09/23,6.4
U033,E004,Share,23/10/23,3.2
U069,E001,Login,02/11/23,5.2
U070,E001,Login,11/10/23,5.3
U019,E002,Search,06/10/23,3.2
U040,E003,Purchase,15/12/23,8.6
U095,E005,Review,05/09/23,4.8
U086,E001,Login,28/11/23,5
U040,E005,Review,20/10/23,4.8
U088,E003,Purchase,25/12/23,9
U057,E002,Search,19/12/23,3.3
U033,E004,Share,28/12/23,2.1
U027,E002,Search,09/10/23,4.2
U057,E002,Search,27/12/23,3.8
U005,E004,Share,11/12/23,2
U100,E001,Login,15/12/23,6.4
U053,E004,Share,04/12/23,3.4
U055,E003,Purchase,01/12/23,12
U021,E001,Login,15/12/23,5.9
U046,E005,Review,09/09/23,4.3
U042,E005,Review,04/12/23,4.4
U007,E001,Login,07/12/23,5.8
U057,E002,Search,20/11/23,4.1
U052,E002,Search,01/09/23,2.9
U074,E003,Purchase,11/10/23,8.8
U067,E002,Search,02/10/23,3.9
U077,E002,Search,18/12/23,3.9
U062,E003,Purchase,28/10/23,12
U023,E002,Search,04/10/23,3.9
U037,E003,Purchase,12/12/23,9.3
U024,E004,Share,18/10/23,2.3
U074,E004,Share,30/12/23,1.9
U072,E001,Login,28/12/23,5.8
U012,E002,Search,26/12/23,4.4
U090,E002,Search,04/10/23,4.2
U080,E001,Login,22/10/23,5.4
U012,E003,Purchase,20/09/23,12.3
U016,E002,Search,12/11/23,2.5
U099,E005,Review,26/10/23,5.3
U087,E004,Share,15/12/23,2.5
U027,E002,Search,01/12/23,2.9
U096,E003,Purchase,07/10/23,10.5
U027,E002,Search,26/10/23,3.7
U087,E003,Purchase,03/12/23,9.3
U019,E002,Search,23/10/23,2.6
U080,E003,Purchase,01/10/23,10.3
U075,E002,Search,18/10/23,3.9
U002,E004,Share,11/09/23,2.4
U051,E003,Purchase,28/11/23,11.2
U055,E004,Share,30/11/23,3
U013,E003,Purchase,10/09/23,10.7
U031,E001,Login,13/10/23,5.4
U086,E003,Purchase,17/11/23,12.4
U096,E005,Review,30/11/23,5.1
U065,E001,Login,03/10/23,5.7
U086,E003,Purchase,21/10/23,10
U075,E005,Review,06/09/23,3.9
U064,E002,Search,04/11/23,4.4
U012,E004,Share,17/09/23,2.1
U019,E005,Review,26/10/23,4
U017,E003,Purchase,06/09/23,10.5
U047,E003,Purchase,05/12/23,12.2
U034,E003,Purchase,25/12/23,11
U041,E003,Purchase,06/11/23,10.2
U095,E002,Search,11/10/23,4.5
U085,E002,Search,11/11/23,3.8
U025,E004,Share,07/09/23,1.8
U005,E002,Search,24/09/23,3.4
U060,E002,Search,30/11/23,3.4
U057,E004,Share,06/09/23,2.2
U059,E005,Review,02/11/23,4.5
U045,E002,Search,16/09/23,2.7
U022,E003,Purchase,24/09/23,11.5
U085,E003,Purchase,12/11/23,10.8
U068,E005,Review,01/09/23,5
U010,E002,Search,24/10/23,3
U013,E004,Share,26/11/23,3.3
U088,E001,Login,07/10/23,6.5
U048,E001,Login,21/10/23,5.7
U042,E001,Login,17/12/23,4.8
U091,E001,Login,29/10/23,5.8
U035,E004,Share,20/11/23,2.7
U006,E001,Login,13/10/23,5.8
U094,E004,Share,12/10/23,3.5
U028,E005,Review,17/09/23,5.2
U008,E003,Purchase,12/10/23,11.5
U049,E005,Review,17/11/23,3.7
U031,E003,Purchase,23/09/23,12.4
U003,E004,Share,12/09/23,3.2
U100,E002,Search,20/10/23,3.3
U039,E002,Search,16/09/23,3.5
U040,E004,Share,04/12/23,3.3
U046,E005,Review,17/09/23,4.8
U026,E003,Purchase,05/11/23,10.5
U035,E004,Share,31/10/23,2.6
U097,E004,Share,12/09/23,2.3
U024,E003,Purchase,18/11/23,10.2
U006,E004,Share,12/09/23,2.5
U029,E004,Share,26/11/23,2.8
U064,E002,Search,29/12/23,3.6
